label,feature1,feature2
1,4.550558721308046,2.7179762010015454
3,-9.110108675255809,6.172195831430527
0,-3.091633880447674,9.11253509546191
0,-2.503061475081797,8.732781568148146
3,-8.168335461609944,7.414729385193597
1,3.6098495000106454,2.8135415392315215
4,2.638989654454874,4.376949694248427
3,-8.450526499614272,7.1463998119403005
2,-8.069298010498839,-9.464177729600404
4,-0.5598782467309897,3.2984675728300057
2,-5.107778771480195,-5.223999968299005
2,-8.791219671389273,-6.351539907723468
2,-6.927816731924482,-8.597039715817605
2,-6.165921981152927,-5.856010922739578
3,-9.42494706277954,5.979981995551889
4,1.7977271168587177,5.344327550736745
2,-5.682015059319688,-10.355616047108374
2,-6.227307005637951,-7.324846791779274
4,1.620569836336327,3.6770734000305136
1,4.486377726451182,0.8265211552202212
4,3.4489962806337475,5.011416172562186
0,-3.4910624429329173,11.525150859020876
3,-7.904294465236045,6.662100055904463
1,6.551702788195378,1.3597108722233098
1,1.6739054360753542,1.01689537737616
0,-0.9759997481066404,8.304400461595327
1,3.9060574726377637,0.28517636772286536
4,1.8680552211374593,1.903232701323743
1,5.031238462918643,0.47183339227836824
3,-9.536344853374382,6.105814838667263
1,3.8447303254930856,2.657888086252523
3,-8.871093204047929,6.203601364610868
3,-8.27861177771578,7.280753136741723
3,-10.544500556726224,9.125123297845287
2,-6.061357403599696,-4.664060802392706
2,-5.019026599774378,-8.078134442162495
1,5.636281816081196,0.9458690928500914
1,7.112776346086486,4.079578694872577
3,-8.93754457964725,7.177425905438763
4,3.067856991812869,2.546275939624812
0,-1.6856853946033339,7.079027082770741
4,0.9354214738290334,3.376931949542326
2,-6.638308335093309,-5.619324318066813
0,-3.061964148204495,10.282832799661023
3,-7.919031422574382,8.795842784159872
4,0.8231375561102832,3.555721650447049
4,1.094847033475845,4.649914300470352
2,-6.965548702448147,-6.924776277087757
1,3.767314225238259,1.6761473212789264
4,3.5411496439018166,3.122041738063509
2,-6.753176583776118,-8.480940187177792
3,-10.208354693596217,7.0911315643630415
1,5.493030798072291,2.50628565772398
1,3.985975932057362,2.452133021163217
1,4.341121858053214,3.1390548250859585
0,-1.2095361312424178,10.278848590640207
4,2.7263327966345057,3.5915671679738805
0,-1.882867744312473,9.370667736078147
3,-10.484609128153638,5.387249238046614
4,1.2751210007828337,4.394980502205601
1,3.0745154356222777,2.776776742536778
3,-8.694831314539027,6.1558401864408365
4,1.9906133265134638,4.497644946504438
4,1.3638303455750223,4.272865437290247
0,-3.5988265136782034,7.319521686595973
4,4.627431495861552,3.9503885810021058
3,-9.646516505728652,7.658315910167265
3,-7.352388070915648,7.349048807581977
0,-4.369993740332109,9.096561697965557
4,2.6380271926754753,3.849995542820209
1,4.947114517404752,3.1523988646753485
3,-9.276271032087474,6.316471314691896
3,-9.831436021414474,7.426895575154353
0,-1.5341666361797126,10.64177416248331
2,-8.35054598675408,-8.63735944952773
3,-9.304139938885484,7.528022382349288
3,-8.372033431198853,10.315122336418051
2,-6.921249056015407,-6.599051914232122
4,1.9162646838177737,3.717438320062356
4,2.809381166699889,4.39513498958344
4,2.2141279052610567,2.92824138680976
3,-7.95411508012509,6.985929846956847
2,-7.265589252612129,-4.388012013002938
2,-6.7808864040207615,-5.601533143197525
1,3.9491134447427725,2.119581461515166
2,-8.084596111253752,-7.801466671400901
4,3.587508526317959,2.1664611702781005
0,-4.4225108136059905,8.295036100653796
2,-5.895048573714433,-6.271380755947189
4,2.4284808470182053,3.8069698637540745
3,-8.607868816847972,6.952583158455702
2,-6.14340562387477,-8.107460671514033
4,0.8144491565286067,5.529305829275764
2,-6.9939818300156125,-6.54528376235154
3,-9.417619983254449,6.1795285855882485
0,-2.197338269954642,9.952473574331096
0,-1.5599592866010938,7.923021182444637
3,-7.698862794106422,5.541645353358819
0,-2.0798527906348103,9.687227559840204
0,-2.69133973709545,9.720266775979814
1,6.638448169583193,3.1904137619624886
4,2.023746805298845,3.180945198639081
3,-11.673846679286216,6.111846069846778
3,-9.370266458065823,6.261759658666422
3,-7.373087322005587,8.022040159661042
0,-2.4545114151681737,8.232365711071344
3,-9.136757108056267,9.252337606722694
1,3.103363613232562,4.07892270232197
4,4.303729057767785,4.088658579343365
3,-7.38261051666099,7.493583211866589
4,1.1313355320265182,2.577424542456063
4,0.9378580019880224,4.5506826939868334
2,-6.493998532610942,-6.373804688193605
2,-8.710257396260957,-7.7103992771334395
0,-0.7504191003468854,8.74335456761448
1,4.600574911968903,1.321059958580214
2,-7.169110460578866,-6.45764311745879
3,-9.64121504302791,8.571408540373994
0,-3.065298854427705,8.455410423914016
0,-1.852680765648705,8.77165494527765
0,-3.56982654649411,9.198756255332956
0,-1.612445296904836,9.74673044671848
0,-2.777352965443771,9.871086721108833
1,3.8875183668827806,4.148107953537046
0,-1.5227254310593623,11.29043770738306
1,5.038655650603611,1.0749858400728678
4,1.5106711194175242,5.5395864069570155
1,1.4036148646982156,1.9080158441193573
1,3.8639913751370694,0.6753120796034578
4,2.5067763432681076,4.13241682825181
1,5.762692908005055,3.4990357979337223
2,-7.539993375765774,-7.6860576348016085
2,-6.699124504978979,-6.442156390316477
1,4.863998953600595,1.066710165116745
3,-8.732239493085794,9.096559012765017
2,-6.099385777600877,-6.999120629811206
2,-5.552996071601689,-5.455673226603491
3,-10.613021639164964,7.54355481923369
2,-7.705407605364538,-4.177186626862777
2,-7.630302432962705,-6.405145353151056
2,-6.8451334036294895,-5.345967358147188
1,5.3323653888447495,1.7295152206891409
1,4.858118342298296,2.2710343875011354
2,-6.987310024295942,-5.151968934736579
0,-1.1188829282438653,8.02946734617627
1,3.5319989408950163,0.3511481572011317
0,-3.351661335705573,8.621091552281001
4,2.3622456807195467,3.850765587476017
1,5.261069660791049,1.1022771081565734
0,-6.398718431135637,7.785020958597175
3,-8.222007628752351,6.68428190790441
3,-7.681672816482119,9.976150517408325
4,2.2244534063877133,5.742568598650461
2,-7.422394774250162,-9.788764785230695
2,-7.298009752440701,-7.299218838458061
4,3.1253749563544204,3.359678653274117
0,-3.5872952286707798,9.60458913400613
4,-0.3528595375867691,5.05894386326195
3,-11.74741606896354,8.384377391131963
3,-9.284975887921274,8.630021259143726
2,-5.684107007814702,-7.472617493069522
0,-3.9387618196959284,9.802150458558918
3,-7.402441954638621,7.133287427866339
0,-3.783962079524076,9.582597044960542
4,0.7350086039764083,4.448547792854289
2,-7.4408686327255396,-6.464304935199087
4,0.21663578602697348,5.073518712348433
1,6.898308231998142,3.5876737393267053
1,4.351488358438339,1.5233847148812154
1,5.40618978676095,-0.020654390782019777
0,-3.9935384761064485,7.429738192497192
3,-7.004165644940972,7.932925823046252
0,-3.325227288946939,9.292990564791527
2,-5.870854932364801,-7.663258368438816
1,4.698104789761894,0.9760295442474867
2,-7.8784538788763445,-6.314410925612262
2,-4.389314144000951,-7.707134974983428
0,-1.976614309277276,9.943846992313528
0,-3.4958620977324677,9.306710781988619
3,-9.891906860743884,6.331266490650871
2,-7.5003733312717165,-5.188892665053251
0,-3.072566886174693,9.665358180501482
4,1.7117449596636534,6.07982816052657
2,-8.415992469556343,-5.833160799339773
4,1.903994476123062,4.184071103454727
3,-6.98779581355456,9.73083438128965
3,-6.370879200707624,5.999672876632683
0,-1.0938694781872058,8.451275345672677
4,1.7689439482709428,2.9768361233394893
1,5.398768123094726,3.1402350234928074
0,-2.8036633622561946,8.109802730969335
1,4.725758320891372,1.399980747822592
0,-2.2001371541854335,8.924951029278922
1,5.10075737495527,1.9339359862278203
0,-1.3686890172294899,8.32200174140344
4,-0.10533872698408155,5.6757573567777
3,-8.983465534965347,7.826961848187136
3,-8.62659789030334,6.883089508598716
4,3.22299901651575,3.356707305028936
3,-8.863968509854134,6.426868900521315
0,0.037389813362409624,10.2532444408597
0,-1.5186980042671143,9.99049769139909
3,-8.486058238036055,5.695624749950617
2,-6.899334666438572,-5.454037665138246
0,-2.9204550428848735,8.051553405132381
2,-4.9431736682808936,-6.335868431459171
3,-8.944266214657516,10.419174120683884
3,-9.00447493741654,5.854365031951464
2,-8.547114151267586,-8.854588089624217
3,-6.831240892430766,7.826345726737958
0,-3.1624568924829695,9.147393235850162
2,-6.400559444024935,-6.103474465632657
2,-5.777647263948494,-8.76471031762376
4,3.447163496741877,7.268927926343245
2,-5.599617563644285,-5.476954884741139
0,-2.0755228964426533,10.859930007957486
1,5.493816689934769,0.6235991737352893
2,-7.542294844288436,-6.120591411969333
1,5.046074525221398,1.4748241872597705
4,0.7138213419327609,5.854570411616434
4,2.249798174782668,5.362706867001479
4,0.649828786079382,4.2917232028527375
2,-6.754585866409019,-6.955221346755374
4,2.6039796156175457,3.1458235699318617
1,3.4523530519178043,1.8222253798211543
1,4.316590634894633,2.8342203908958865
4,3.1801221945811253,6.100150944178788
0,-4.103020881730867,9.250519611241272
3,-7.971470127242685,6.876123132988583
3,-6.765971135155924,6.84395949276118
1,3.5006001696297697,5.132028161745601
0,-4.207642513513247,8.509511740879892
1,6.019006827770912,1.129357973789667
1,5.489181158774672,1.298209552867611
0,-1.4624128589879364,9.234296535084345
1,6.055035457104693,2.0541918616328627
2,-7.500760749994676,-6.611564051309268
2,-7.3838513716662995,-7.218251123908556
2,-6.935931885806291,-6.307660600608201
4,1.7270252491082378,3.1495556415414803
3,-6.834442351414323,7.79712875128628
0,-2.099090452120159,11.265691135257386
4,0.0021744041990361257,3.1944074761254835
1,5.217089914312157,2.2418305130756897
1,3.4253535859159,-0.012658322298191676
4,1.8647918743534104,4.253673815471432
4,3.960751062227506,3.774666992867302
3,-8.770347846759481,7.95915422072678
2,-6.83402301734943,-6.736072001214033
1,3.7322579418869375,0.26646523242352305
2,-6.532624818461889,-3.9337494253828735
0,-0.735724769362931,8.392361866269946
3,-9.684341983546101,7.256600022309456
2,-6.195906454872626,-6.342859321255169
4,1.2873753852956507,4.595255786168232
4,1.0769597325742895,3.4164344380195706
1,4.206719437245206,3.3643654479778298
0,-1.6810248329994153,8.53282156193532
1,5.386050790888737,0.08890002007218437
3,-8.568706085733748,8.44263191374641
1,3.2199686210291714,-0.4739089293713886
1,4.236937197079947,3.9759955142880035
0,-2.493595352799262,10.758527020787103
3,-9.09445920175226,9.112394279718645
0,-1.3643955068609075,9.795955629765281
3,-9.698514541359376,5.083678975011031
0,-2.215237737722283,8.405954317752968
4,2.8721575427720447,4.441310913437112
2,-4.806575387030416,-6.3565211896671086
4,2.170146003005559,4.823234007169471
4,1.2500404360832218,5.3974045370183035
3,-9.613484771585453,6.364492507518399
3,-8.958512648411954,7.0791144152863446
1,3.8591077532819087,1.3886192234230965
4,2.409995362603411,3.8586273533693647
0,-3.0744435897947375,9.292746053027487
1,4.328369214591776,0.16939814019900462
3,-8.46943971926509,8.302407570545858
1,3.947753239546102,2.879639154931639
1,6.081335542824835,1.4834792363148703
3,-8.002662819687952,8.469889165783316
0,-2.3919863047941523,8.086674387571763
3,-9.038873813179704,7.662618856084663
2,-8.534810264768703,-7.75722564120625
4,2.3687325900000045,4.473837762446375
0,-4.579099022068389,8.339541093109156
0,-1.3390539429514488,8.837817270395757
0,-3.4201568169171876,9.194758671969772
0,-1.4107150818102612,9.408787459789945
1,5.032191684745096,1.7102490493700948
1,2.1941293940146767,0.7634661108398472
1,2.4308297586301273,0.4376773238578902
2,-7.722017216519377,-7.675590694337084
1,5.085253884273672,1.2483874598817473
2,-6.468356775498025,-6.332005730291406
2,-7.6613287954886085,-7.460772594141132
2,-8.081571203025169,-7.217429944739092
0,-3.3856375811133144,9.274036435696694
0,-3.5039916361592374,8.34206887996196
1,3.890096542993287,2.0044789441937327
1,4.023238535424069,0.7021134576739901
3,-8.825904612823953,5.749319436678512
1,4.1184833633093225,1.6021631357783648
0,-2.1771686638567274,10.006906027041552
0,-0.7796696761734117,7.291251546782996
2,-7.545866623183108,-4.622721109947239
2,-6.559166872108159,-5.812552638527822
3,-8.635094767792717,5.627065519212727
3,-8.159716181878157,5.210607604511722
4,2.17395573031987,6.4881663547908515
3,-10.454879304071646,6.157586069285921
0,-3.07551586200007,10.321026844559162
4,2.326787828657664,4.7226833620394295
1,4.661980891255563,3.984894458671071
0,-4.16240086460126,7.888896080300176
1,4.759077602743172,2.874834231986879
3,-7.885210141089818,5.818375607695604
3,-9.225543563246573,7.022523295752646
4,3.9902576701098473,5.05200454520718
0,-4.093477471477521,11.212036647223547
0,-3.4365878804978363,8.730103800110312
0,-3.1449098675731966,9.63020704793435
1,5.627683536982399,2.0611512445668168
1,5.84743020728543,1.2808994405129535
2,-8.195157295425512,-8.6081706523891
4,1.7854941304953849,3.9799236155366957
0,-0.8258444499294312,7.332064852847586
0,0.06353528413764051,9.774988954979937
1,7.727910600127934,2.044231804758118
0,-3.5766149386033783,8.035313786239797
0,-3.525350084734836,7.196469458575286
0,-3.3033413807748158,10.037206129953793
3,-8.441271477978662,8.323757669429412
4,2.3919608822690988,3.691473275014761
1,4.844917361981632,1.752389680317517
2,-5.641413743788909,-8.662782040920312
1,3.9514844279718178,1.3169389544522614
0,-2.8122794047245425,7.516946309840504
2,-6.041759214814962,-6.407927130769847
2,-5.780033981508292,-6.464323422198356
3,-9.515424875024877,7.544984479335148
4,1.7541410560179536,3.7422714005790727
1,3.6073827978873587,1.5117030308649415
4,4.101318234246286,6.839011731352068
4,2.2555613967569794,3.737652004548084
4,3.3712354988473923,5.298483310468339
1,2.771923827999417,2.7003816255554995
0,-1.6908540574987936,8.641966020286176
3,-7.07292336364368,7.072334502916464
4,2.689025594068314,4.268948373427208
4,1.990474723765304,3.1032019744476482
0,-4.246898832849539,7.325329598946457
4,1.5071375654434642,3.3305463800722825
1,5.240979461377358,0.8001033901824708
3,-9.560982229070147,7.886052022788732
2,-7.1884790360592845,-8.882410481929055
2,-4.373577545414397,-7.047617147062155
4,2.7879615565930846,4.762464925854258
3,-7.022188064745453,8.080496936964437
4,-0.22790672871071732,4.29948285089781
3,-8.095342643429772,9.79251747915274
0,-2.8267858229382976,12.278489128105866
3,-8.19237246177645,8.610531720270465
4,1.172212114571621,2.344994284785517
0,-3.5168638336696816,8.295014953665497
2,-7.601268363892727,-6.496371272304902
0,-3.4793899465245754,8.41217767589688
2,-6.63611956612971,-8.699002531272624
2,-4.722403358931843,-6.111098159755535
1,4.893099796871243,1.8571139496962612
2,-6.643801787509506,-6.0293050841697315
0,-2.4281637774272418,7.304588304742175
3,-9.276713618210541,7.545139282536593
4,1.2881773257778337,4.117007399462815
4,2.1063628305999935,5.555705519050738
1,5.751291893266071,4.264469652504888
4,2.4440380839140756,5.445631841900623
1,3.395183451036354,1.7447632702404021
1,6.04121731021987,2.2784746959021875
4,0.5899360367564,5.264436564252912
0,-0.988904244028803,8.165082769455786
3,-9.397571558877901,5.409879234778549
4,3.5946707302077066,5.836272128868857
4,1.0713963296642226,3.7918977203540614
4,3.373560535790778,4.099779087614726
1,4.706748730974535,3.28619950610587
0,-4.283424011493663,8.150473078124673
4,4.49733013795595,2.880412058815782
3,-10.521454082795643,9.42301500732303
1,5.009240958898572,-0.07903238724721834
0,0.050442426534769685,6.671780768771321
1,6.135181067225256,-0.5148985949490472
4,-0.5849032203526672,5.178357568501416
3,-10.094620935854337,7.9675062185314465
2,-6.51646463286443,-7.785240613299176
4,2.3808037249029996,3.2593022958066884
2,-5.218499808938648,-6.203418649213115
1,4.7437865811955815,1.7863570014702366
2,-5.968912883407152,-6.542679884512696
3,-7.3978310671027,6.535249780733028
4,1.998996707798897,3.79763581651978
0,-0.24577454160011403,9.22377950359653
1,4.228653723331683,1.5274406447457822
3,-9.610549633092182,8.436931069196188
0,-1.7602538425901642,9.768300739315459
3,-8.797427594724939,6.399555038228334
4,2.0513635828714856,5.856116222419425
2,-7.176240050175986,-7.698490690873305
4,1.65124934240434,3.25886386921221
2,-6.096839737055166,-8.771780181657046
0,-2.252285130096505,7.5193995937439375
2,-5.585210191033715,-6.926319756676795
4,0.8761531396449526,4.669770434633063
1,3.457007580625449,2.5780255025621455
1,5.42511762385297,1.9064680788481858
2,-8.058612063397241,-7.149669373272376
4,3.2202733126417287,3.6435071806592516
4,-0.13896904611911057,3.5102429962400836
2,-6.732870187512529,-6.228151958432281
2,-4.909208998987627,-5.6683290860647855
4,2.2246858412242494,4.691780335404201
4,3.956964988770685,5.237658734959548
2,-6.5803667706983635,-4.987165657559777
3,-10.12489457101874,3.8179023353051744
1,4.987608664503797,4.463650642315258
0,-4.022258368254804,10.115720464664054
2,-7.646381288378673,-8.467817345364946
0,-2.2585613090470438,6.662681979542593
2,-7.627395822860987,-7.546682136268252
4,1.8935376620591016,4.698711866893243
1,2.961597747645132,2.648732767969417
4,3.6028383156720145,4.019769323531615
1,3.9921672198568676,1.0392040134579568
2,-6.610930230273676,-5.2431410773073335
0,-3.724594967454059,9.391382927312652
1,4.6303116666481605,3.7491026506087635
3,-8.467728141517254,9.366180849060989
0,-3.7164184808523926,7.557259792853045
2,-4.919509352389955,-8.255724064898372
2,-7.0873133802919135,-6.861414736178186
4,4.270257566325231,5.457509234778488
1,2.595819909001916,1.9065124452647895
3,-8.323747956239323,8.155249644214477
4,3.4300497999681454,4.605022186558623
3,-8.691123377442256,9.273137065662176
2,-7.144784199746867,-6.847846586482509
3,-8.621101886191562,5.767324577951688
0,-4.438177504526223,9.235846758437088
1,4.661999555906573,2.3902677303747373
3,-10.273387431078232,7.857046117362872
2,-5.0009983560700615,-6.959009906563532
1,5.642709370706272,0.6175214583515903
1,3.173325465557767,2.8287678001475975
1,2.505414537542967,3.7684228577277517
2,-6.252224605508671,-7.5685495980022415
1,3.3426109877381864,3.236953107940216
0,-3.5162586509199163,8.643231277176866
0,-2.1116815053684737,10.184940280745154
4,1.9824242460908232,3.911711327193862
1,4.87489314234532,0.7991223508026936
0,-3.0492761888278426,9.761706047015322
2,-6.6295678216142075,-9.330191435385096
0,-1.9413124735644964,8.926891433010075
2,-4.966221115281304,-7.89646321125794
2,-7.314556320835028,-8.22371346682732
4,2.4748207075468,4.126336179498936
1,5.685228480346132,1.5819414453393226
4,2.10372684749706,5.184779966067573
0,-3.2164353313858043,10.033808644623553
4,3.289568405743438,4.429338252875901
2,-6.919379558599827,-4.726640157054601
3,-8.077795499517492,7.820081832440501
3,-7.735435977050688,6.975193462472322
4,3.1660502893154803,4.777154060037661
1,4.96577344086255,0.4410713929563605
3,-10.242227959488355,3.876808259560724
3,-10.330963639105553,6.492036678143615
2,-6.610285008879304,-5.6235916301413615
4,2.635743354294153,5.809841810116459
4,1.857362017310946,5.304901012564436
0,-4.332441582197566,8.433205240758822
0,-1.353146267959564,9.50962324052212
4,1.6526590938412866,5.097044194644117
4,2.6778413324686157,4.169158279694035
1,3.975499669811483,0.5357162128341139
3,-8.785753990261078,7.147120513544516
4,-0.14146737664295791,2.260488424314322
